filename,width,height,class,xmin,ymin,xmax,ymax
Abyssinian_145.jpg,800,577,abyssinian,230,112,403,271
Abyssinian_146.jpg,333,500,abyssinian,39,56,242,266
Abyssinian_148.jpg,500,375,abyssinian,303,78,460,219
Abyssinian_149.jpg,500,375,abyssinian,155,39,347,251
Abyssinian_15.jpg,477,422,abyssinian,16,16,431,357
Abyssinian_150.jpg,500,363,abyssinian,160,17,491,307
Abyssinian_151.jpg,350,233,abyssinian,163,61,212,109
Abyssinian_152.jpg,424,500,abyssinian,154,38,336,238
Abyssinian_153.jpg,500,263,abyssinian,346,77,409,162
Abyssinian_154.jpg,500,426,abyssinian,139,42,360,237
Abyssinian_155.jpg,581,371,abyssinian,58,44,213,215
Abyssinian_156.jpg,500,348,abyssinian,283,26,410,167
Abyssinian_157.jpg,500,375,abyssinian,87,1,295,204
Abyssinian_158.jpg,500,375,abyssinian,154,1,347,231
Abyssinian_159.jpg,305,201,abyssinian,26,12,95,68
Abyssinian_16.jpg,500,335,abyssinian,375,53,458,134
Abyssinian_160.jpg,500,375,abyssinian,274,100,380,207
Abyssinian_161.jpg,640,480,abyssinian,224,1,470,200
Abyssinian_164.jpg,500,328,abyssinian,189,166,260,235
Abyssinian_165.jpg,500,353,abyssinian,24,53,177,198
Abyssinian_166.jpg,300,223,abyssinian,28,8,101,89
Abyssinian_167.jpg,313,310,abyssinian,99,34,238,183
Abyssinian_168.jpg,400,272,abyssinian,37,38,183,182
Abyssinian_169.jpg,300,300,abyssinian,42,10,255,205
Abyssinian_17.jpg,275,411,abyssinian,38,92,136,192
Abyssinian_170.jpg,1600,1200,abyssinian,899,208,1113,457
Abyssinian_172.jpg,768,712,abyssinian,501,24,712,246
Abyssinian_173.jpg,400,267,abyssinian,241,31,310,102
Abyssinian_174.jpg,317,246,abyssinian,65,15,228,164
Abyssinian_175.jpg,600,234,abyssinian,63,16,173,126
american_bulldog_146.jpg,375,500,american_bulldog,24,113,366,388
american_bulldog_147.jpg,500,333,american_bulldog,255,71,316,137
american_bulldog_148.jpg,500,375,american_bulldog,136,123,347,275
american_bulldog_149.jpg,375,500,american_bulldog,131,177,229,272
american_bulldog_15.jpg,334,500,american_bulldog,54,42,288,252
american_bulldog_150.jpg,500,334,american_bulldog,118,35,389,293
american_bulldog_151.jpg,500,334,american_bulldog,57,26,417,278
american_bulldog_152.jpg,500,334,american_bulldog,133,12,423,301
american_bulldog_153.jpg,500,384,american_bulldog,43,3,472,333
american_bulldog_158.jpg,500,333,american_bulldog,1,1,386,331
american_bulldog_16.jpg,500,334,american_bulldog,120,44,198,116
american_bulldog_161.jpg,500,333,american_bulldog,5,1,438,333
american_bulldog_164.jpg,500,375,american_bulldog,117,77,182,194
american_bulldog_166.jpg,375,500,american_bulldog,1,96,341,446
american_bulldog_167.jpg,500,375,american_bulldog,186,174,270,243
american_bulldog_168.jpg,500,375,american_bulldog,15,116,309,282
american_bulldog_169.jpg,500,333,american_bulldog,39,86,420,325
american_bulldog_171.jpg,394,500,american_bulldog,127,38,273,170
american_bulldog_172.jpg,375,500,american_bulldog,14,14,366,336
american_bulldog_173.jpg,500,333,american_bulldog,156,46,492,250
american_bulldog_174.jpg,500,333,american_bulldog,183,16,491,301
american_bulldog_175.jpg,291,331,american_bulldog,22,60,253,297
american_bulldog_176.jpg,500,333,american_bulldog,189,112,342,263
american_bulldog_177.jpg,500,327,american_bulldog,185,21,392,244
american_bulldog_178.jpg,500,334,american_bulldog,187,32,320,156
american_bulldog_179.jpg,500,334,american_bulldog,39,9,415,312
american_bulldog_18.jpg,500,374,american_bulldog,175,99,319,231
american_bulldog_180.jpg,500,334,american_bulldog,46,23,417,334
american_bulldog_181.jpg,500,334,american_bulldog,122,31,356,247
american_bulldog_182.jpg,500,375,american_bulldog,65,12,380,350
american_pit_bull_terrier_145.jpg,300,225,american_pit_bull_terrier,115,10,215,108
american_pit_bull_terrier_146.jpg,246,300,american_pit_bull_terrier,83,101,183,168
american_pit_bull_terrier_147.jpg,300,225,american_pit_bull_terrier,78,102,184,183
american_pit_bull_terrier_148.jpg,300,225,american_pit_bull_terrier,102,50,188,151
american_pit_bull_terrier_149.jpg,224,300,american_pit_bull_terrier,50,10,214,181
american_pit_bull_terrier_15.jpg,375,500,american_pit_bull_terrier,148,101,266,226
american_pit_bull_terrier_150.jpg,225,300,american_pit_bull_terrier,21,8,157,131
american_pit_bull_terrier_151.jpg,300,294,american_pit_bull_terrier,173,49,273,129
american_pit_bull_terrier_152.jpg,236,300,american_pit_bull_terrier,15,10,133,154
american_pit_bull_terrier_153.jpg,300,230,american_pit_bull_terrier,15,10,108,120
